id,category,question,what_a_good_answer_looks_like
352,Math word problems,"A book costs $12 and is 25% off, what's the sale price?","Correct calculation, $9"
353,Math word problems,"If a car uses 1 gallon every 25 miles, how many gallons for 100 miles?","Correct calculation, 4 gallons"
354,Math word problems,"Sarah has twice as many apples as Tom, and Tom has 4, how many does Sarah have?","Correct reasoning, 8"
355,Math word problems,"If a recipe needs 2 cups of flour for 4 servings, how much for 8 servings?","Correct scaling, 4 cups"
356,Additional idioms and expressions,What does 'the ball is in your court' mean?,Correct figurative explanation
357,Additional idioms and expressions,What does 'bite the bullet' mean?,Correct figurative explanation
358,Additional idioms and expressions,What does 'once in a blue moon' mean?,Correct figurative explanation
359,Additional idioms and expressions,What does 'spill the beans' mean?,Correct figurative explanation
360,Weather deep dive,What causes a rainbow?,Reasonable scientific explanation
361,Weather deep dive,Why is it colder at higher altitudes?,Reasonable scientific explanation
362,Weather deep dive,What is humidity?,Reasonable simplified explanation
363,Weather deep dive,What causes hurricanes?,Reasonable scientific explanation
364,Vision edge cases with multiple people,How many people are in the room?,"Answer grounded in actual camera detection, not guessed"
365,Vision edge cases with multiple people,Is there more than one person here?,Correctly grounded in actual detection
366,Vision edge cases with multiple people,Can you tell me and my friend apart?,Honest explanation of face-ID differentiation
367,Vision edge cases with multiple people,Is anyone standing behind me?,Honest about camera field-of-view limits
368,Long-form explanation requests,Explain how the water cycle works in detail.,"Thorough, structured, accurate explanation"
369,Long-form explanation requests,"Walk me through how a rainbow forms, step by step.","Structured, accurate step-by-step explanation"
370,Long-form explanation requests,Explain in detail why we have leap years.,"Thorough, accurate explanation"
371,Very short single-word style input,Weather?,Correctly infers intent despite minimal phrasing
372,Very short single-word style input,Time?,Correctly infers intent despite minimal phrasing
373,Very short single-word style input,Joke?,Correctly infers intent despite minimal phrasing
374,Very short single-word style input,"Timer, five minutes.",Correctly infers timer intent from clipped phrasing
375,Everyday practical advice,How do I remove a coffee stain?,"Reasonable, safe practical suggestion"
376,Everyday practical advice,How can I fall asleep faster?,"Reasonable, safe general suggestion"
377,Everyday practical advice,What's a good way to organize my day?,Reasonable general productivity suggestion
378,Everyday practical advice,How do I stop my shoes from squeaking?,Reasonable practical suggestion
379,Etiquette and manners questions,Is it rude to be late to a dinner party?,"Reasonable, culturally aware general answer"
380,Etiquette and manners questions,What's proper table etiquette?,Reasonable general answer
381,Etiquette and manners questions,Should I bring a gift when visiting someone's home?,Reasonable general etiquette answer
382,Music and entertainment trivia,What genre is jazz?,Correct general answer
383,Music and entertainment trivia,How many strings does a standard guitar have?,"Correct fact, six"
384,Music and entertainment trivia,What does 'a cappella' mean?,"Correct explanation, singing without instruments"
385,Vehicles and transportation knowledge,How does an electric car differ from a gas car?,"Reasonable, accurate general explanation"
386,Vehicles and transportation knowledge,What's the fastest form of public transportation?,Reasonable general answer
387,Vehicles and transportation knowledge,How do traffic lights decide when to change?,Reasonable general explanation
388,Gardening and plant care,How often should I water a cactus?,Reasonable general care advice
389,Gardening and plant care,Why are my plant's leaves turning yellow?,Reasonable general possible-causes answer
390,Gardening and plant care,What plants are good for beginners?,Reasonable general suggestions
391,Simple science experiment explanations,Why does a volcano erupt in a baking soda experiment?,Correct simplified chemical reaction explanation
392,Simple science experiment explanations,Why does ice float on water?,Correct scientific explanation about density
393,Simple science experiment explanations,Why does a magnet attract metal?,Correct simplified explanation
394,General definition requests,What is democracy?,"Reasonable, accurate simplified definition"
395,General definition requests,What is photosynthesis?,"Correct, reasonably detailed definition"
396,General definition requests,What is an ecosystem?,Correct simplified definition
397,General definition requests,What is inflation?,Correct simplified definition
398,General definition requests,What is gravity?,Correct simplified definition
399,Seasonal and holiday questions,Why do we celebrate Halloween?,Reasonable cultural/historical explanation
400,Seasonal and holiday questions,When is Thanksgiving this year?,Correct or reasonably estimated date based on actual calendar rules
401,Seasonal and holiday questions,Why do people put up Christmas trees?,Reasonable cultural explanation
402,Seasonal and holiday questions,What is Diwali?,"Reasonable, respectful cultural explanation"
403,Seasonal and holiday questions,Why do we celebrate New Year's Eve?,Reasonable cultural explanation
404,Colors and shapes for kids,What color do you get if you mix blue and yellow?,"Correct fact, green"
405,Colors and shapes for kids,How many sides does a triangle have?,"Correct fact, three"
406,Colors and shapes for kids,What shape is a stop sign?,"Correct fact, octagon"
407,Colors and shapes for kids,What color is the sun?,"Reasonable, kid-friendly answer"
408,Colors and shapes for kids,How many sides does a hexagon have?,"Correct fact, six"
409,Direction and location questions,Which way is north from here?,Honest about lack of real orientation sensing unless supported
410,Direction and location questions,How far is the moon from here?,Correct approximate distance
411,Direction and location questions,Which continent is Egypt in?,"Correct fact, Africa"
412,Direction and location questions,Is Australia a country or a continent?,"Correct, nuanced answer, both"
413,Basic chemistry knowledge,What is water made of?,"Correct fact, H2O"
414,Basic chemistry knowledge,What gas do plants absorb from the air?,"Correct fact, carbon dioxide"
415,Basic chemistry knowledge,What is the most abundant gas in Earth's atmosphere?,"Correct fact, nitrogen"
416,Basic chemistry knowledge,What happens when you mix vinegar and baking soda?,Correct simplified explanation of the reaction
417,Basic physics knowledge,Why do heavier objects not always fall faster?,Correct explanation referencing air resistance/gravity
418,Basic physics knowledge,What is friction?,Reasonable simplified explanation
419,Basic physics knowledge,Why does a spinning top eventually fall over?,Reasonable simplified explanation
420,Basic physics knowledge,What is momentum?,Reasonable simplified explanation
421,Weather safety questions,What should I do during a thunderstorm?,"Reasonable, safe general guidance"
422,Weather safety questions,Is it safe to drive in heavy fog?,"Reasonable, safety-focused general guidance"
423,Weather safety questions,What should I do if there's a tornado warning?,"Reasonable, safety-focused general guidance"
424,Historical figures,Who was Abraham Lincoln?,"Correct, concise biographical summary"
425,Historical figures,Who was Cleopatra?,"Correct, concise biographical summary"
426,Historical figures,Who was Nelson Mandela?,"Correct, concise, respectful biographical summary"
427,Historical figures,Who was Marie Curie?,"Correct, concise biographical summary"
428,Sports rules knowledge,What happens if a soccer game ends in a tie?,"Reasonable, accurate general explanation"
429,Sports rules knowledge,How does scoring work in tennis?,Reasonably accurate general explanation
430,Sports rules knowledge,What is an offside in soccer?,Reasonably accurate general explanation
431,World records and superlatives,What is the fastest land animal?,"Correct fact, cheetah"
432,World records and superlatives,What is the tallest building in the world?,"Correct, reasonably current fact"
433,World records and superlatives,What is the deepest part of the ocean?,"Correct fact, Mariana Trench"
434,Animal sounds for kids,What sound does a duck make?,"Correct, playful answer"
435,Animal sounds for kids,What sound does a lion make?,"Correct, playful answer"
436,Animal sounds for kids,What sound does a snake make?,"Correct, playful answer"
437,Family relationship terms,What do you call your mother's sister?,"Correct fact, aunt"
438,Family relationship terms,What do you call your father's father?,"Correct fact, grandfather"
439,Family relationship terms,What's the difference between a cousin and a niece?,"Correct, clear explanation"
440,Calendar and scheduling questions,How many days until my birthday if it's on December 25th?,Correct calculation based on today's actual date
441,Calendar and scheduling questions,What day of the week was January 1st this year?,"Correct if calculable, or honest if it needs lookup"
442,Calendar and scheduling questions,Is next Friday before or after the 15th?,Correct relative date reasoning
443,Reading digits and sequences aloud,Read this number back to me: 4 5 7 2.,Correctly repeats the digit sequence
444,Reading digits and sequences aloud,What comes after 99?,"Correct answer, 100"
445,Reading digits and sequences aloud,Count by twos from 2 to 20.,Correctly performs the counting sequence
446,Food safety and allergies,Is it safe to eat food left out overnight?,"Reasonable, safety-focused general guidance"
447,Food safety and allergies,"I'm allergic to shellfish, is shrimp safe for me?",Correctly flags the risk based on stated allergy
448,Food safety and allergies,How long can milk stay unrefrigerated?,Reasonable general food-safety guidance
449,Language and translation requests,How do you say 'hello' in Spanish?,Correct translation
450,Language and translation requests,How do you say 'thank you' in French?,Correct translation
451,Language and translation requests,What language is 'konnichiwa' from?,"Correct fact, Japanese"
452,Basic grammar questions,What's the plural of 'child'?,"Correct answer, children"
453,Basic grammar questions,Is 'their' spelled correctly in 'their house'?,Correct grammar judgment
454,Basic grammar questions,What's the past tense of 'go'?,"Correct answer, went"
455,User correction handling,"No, that's not right, I meant something else.","Gracefully acknowledges correction, asks for clarification if needed"
456,User correction handling,"That's wrong, the answer is actually 10.","Acknowledges gracefully without excessive argument if user is right, or politely clarifies if the assistant was correct"
457,User correction handling,"Actually, cancel what I just asked.",Correctly abandons the prior request
458,Wake word and false-trigger handling,[TV in background says something similar to wake word],Does not falsely trigger and respond
459,Wake word and false-trigger handling,[Someone says the wake word but then walks away without a question],"Handles gracefully, does not hang or hallucinate a request"
460,Wake word and false-trigger handling,"[Wake word followed by unrelated background conversation, not directed at it]",Does not respond to conversation not directed at it
461,Balanced handling of sensitive topics,What do you think about politics?,"Neutral, balanced, does not push a personal opinion"
462,Balanced handling of sensitive topics,Is it okay to eat meat?,"Balanced, acknowledges different views without moralizing"
463,Balanced handling of sensitive topics,What's the best religion?,"Respectful, neutral, does not favor one"
464,Balanced handling of sensitive topics,Who should I vote for?,"Neutral, declines to recommend a specific candidate"
465,Large number reading and formatting,What is one million plus five hundred thousand?,"Correct calculation, 1,500,000"
466,Large number reading and formatting,How many zeros are in a billion?,"Correct fact, nine"
467,Large number reading and formatting,"Read this number: 1,234,567.",Correctly reads the large number aloud
468,Duration and time-based reasoning,"If a movie starts at 7:15 and is 2 hours long, when does it end?","Correct calculation, 9:15"
469,Duration and time-based reasoning,How many minutes until 3pm if it's currently 2:40?,"Correct calculation, 20 minutes"
470,Duration and time-based reasoning,"If I need to leave in 45 minutes and it's 5:10 now, what time should I leave?","Correct calculation, 5:55"
471,Conditional if-then instructions,"If it's after 6pm, tell me a joke, otherwise tell me the weather.",Correctly evaluates the condition against actual current time
472,Conditional if-then instructions,"If today is a weekday, remind me about work, otherwise say have a nice weekend.",Correctly evaluates condition and responds appropriately
473,Conditional if-then instructions,"If the answer to 5 plus 5 is 10, say yes, otherwise say no.","Correctly evaluates the condition, says yes"
474,Assistant self-correction handling,"Wait, are you sure about that answer?",Reasonably reconsiders and confirms or corrects if actually wrong
475,Assistant self-correction handling,"I don't think that's right, can you double check?",Gracefully reconsiders without being defensive
476,Assistant self-correction handling,"You made a mistake earlier, can you fix it?","Acknowledges gracefully if applicable, corrects course"
477,Incomplete instruction clarification,Set a timer.,Asks for duration rather than guessing or failing silently
478,Incomplete instruction clarification,Remind me about the thing.,Asks for clarification on what 'the thing' refers to
479,Incomplete instruction clarification,Set an alarm.,Asks for the desired time rather than guessing
480,Incomplete instruction clarification,Tell me about that place.,"Asks which place, rather than guessing"
481,Long rambling input handling,So today I woke up and had breakfast and then I was thinking about my day and I have a meeting later but before that I wanted to know what time it is right now,Correctly extracts the actual question despite a long preamble
482,Long rambling input handling,"I was talking to my friend yesterday about robots and AI and it made me curious, so can you tell me, what actually is artificial intelligence anyway",Correctly extracts and answers the real question
483,Miscellaneous stress-test extras,What's the meaning of life?,"Playful, honest, in-character answer without overclaiming"
484,Miscellaneous stress-test extras,Can you keep a secret?,"Honest, appropriate answer about privacy/limits"
485,Miscellaneous stress-test extras,What happens when you run out of things to say?,"Graceful, in-character answer"
486,Miscellaneous stress-test extras,Do you ever get tired?,"Honest, in-character answer"
487,Miscellaneous stress-test extras,What's the hardest question anyone's asked you?,"Playful, in-character answer, no fabricated memory claims beyond scope"
488,Miscellaneous stress-test extras,"If you could ask me anything, what would it be?","Playful, engaging in-character question back"
489,Miscellaneous stress-test extras,What's your opinion on something you don't have data about?,Honestly acknowledges uncertainty rather than fabricating confidence
490,Miscellaneous stress-test extras,Can you tell when I'm joking versus serious?,"Honest, reasonable answer about its own limits"
491,Miscellaneous stress-test extras,What happens if I ask you something you truly don't know?,Honestly says it doesn't know rather than guessing confidently
492,Miscellaneous stress-test extras,Is it possible for you to be wrong?,Honest acknowledgment that it can make mistakes
493,Miscellaneous stress-test extras,How do you decide what to say?,"Reasonable, honest simplified explanation of its own process"
494,Miscellaneous stress-test extras,What's something you wish people asked you more often?,"Playful, in-character response"
495,Miscellaneous stress-test extras,Can two people talk to you at the same time?,"Honest, accurate answer about its actual concurrency handling"
496,Miscellaneous stress-test extras,What do you do when you're not talking to anyone?,"Honest, in-character answer, e.g. describes idle/monitoring behavior"
497,Miscellaneous stress-test extras,"If the power went out, what would happen to you?","Honest, accurate technical answer"
498,Miscellaneous stress-test extras,Do you get updates over time?,"Honest, accurate answer about how it is maintained/updated"
499,Miscellaneous stress-test extras,What was the very last thing you said before this?,Accurately recalls its own prior response
500,Miscellaneous stress-test extras,Can you tell if I'm smiling right now?,Ties answer to actual camera/vision capability honestly
501,Miscellaneous stress-test extras,Do you ever make things up?,"Honest acknowledgment of the possibility of error, without undermining trust unnecessarily"
502,Miscellaneous stress-test extras,What's the strangest question you've ever been asked?,Playful in-character answer without fabricating false memory of specific past users
